Symbol,Fold Change,P-Value,Rank
ARHGDIG,2.7692,6.22E-06,1752
MSX2,-2.7684,1.54E-05,1753
COL1A1,-2.7663,0.007722976,1754
ZNF107,-2.7662,0.000267536,1755
SENP1,-2.7658,5.99E-06,1756
DOCK10,2.7656,9.01E-07,1757
CASP8AP2,-2.7652,3.00E-08,1758
NPY,2.765,0.000574642,1759
FANCG,-2.7643,9.04E-07,1760
ZNF536,-2.7619,9.94E-10,1761
DSP,-2.7617,3.79E-05,1762
IFT80,-2.76,2.37E-08,1763
BGN,-2.7599,2.29E-05,1764
LLGL1,-2.7593,2.05E-07,1765
NDRG2,2.759,6.17E-07,1766
TBC1D1,-2.7575,1.76E-08,1767
SFRP4,2.7551,0.000240669,1768
LIPG,-2.7551,0.000334605,1769
SARAF,2.7549,2.14E-08,1770
SLC36A1,2.7535,0.000126435,1771
TSPAN15,-2.7529,0.000148648,1772
KIRREL3,2.7518,1.65E-06,1773
PLSCR4,2.7488,0.000169901,1774
FLACC1,2.7485,0.000205281,1775
GNG7,2.7476,9.31E-07,1776
EGR3,2.7476,7.20E-06,1777
HLA-DPB2,2.7474,2.34E-06,1778
LY6G5B,2.7472,0.008044312,1779
MRAS,2.7468,1.33E-06,1780
SYTL5,2.7465,9.87E-07,1781
CORIN,-2.7447,1.93E-05,1782
COL6A3,-2.7443,1.82E-05,1783
RASAL1,2.7442,2.32E-06,1784
DNAI3,2.7424,0.000400247,1785
CEP44,-2.7423,1.26E-08,1786
SPX,-2.741,2.20E-05,1787
C4B,2.7405,7.21E-05,1788
IRGQ,-2.7405,5.52E-06,1789
DNAH7,2.7387,5.47E-05,1790
E2F3,-2.7383,8.01E-06,1791
CDKN2D,2.7383,5.14E-07,1792
AGBL2,2.7368,0.003265439,1793
USP39,-2.7364,1.69E-06,1794
FBXO27,2.7361,7.65E-06,1795
LYNX1-SLURP2,2.7358,1.89E-07,1796
STC2,-2.7352,1.12E-06,1797
FAM174A,2.7339,5.76E-05,1798
EIF2D,-2.7329,6.91E-08,1799
SIAH3,2.7313,0.000920791,1800
PTCHD1,2.731,0.000645701,1801
GALNTL6,2.7306,1.66E-06,1802
SNRPA,-2.7299,1.14E-08,1803
ERC2,2.7297,2.59E-06,1804
STX8,-2.729,0.000940575,1805
CPSF2,-2.729,1.11E-06,1806
TTF2,-2.7285,9.74E-06,1807
ATP2B2,2.7282,0.000280897,1808
UPF3B,-2.7279,8.99E-07,1809
ZGRF1,-2.7276,3.42E-07,1810
TUBB1,-2.7271,1.64E-05,1811
GMFG,-2.7249,5.19E-06,1812
IGSF9,-2.7238,2.92E-10,1813
HMOX2,2.7224,0.000287398,1814
SLFN11,2.7211,0.000711994,1815
FADS2,-2.7208,7.30E-06,1816
METTL14,-2.7197,1.92E-07,1817
JAKMIP1,2.7184,1.93E-08,1818
SMARCD1,-2.7183,4.40E-06,1819
SCLY,-2.7181,1.56E-06,1820
CENPL,-2.7169,2.72E-06,1821
AHSA2P,2.7166,0.006641673,1822
SREK1IP1,-2.7164,0.000273138,1823
BBOF1,2.7147,8.05E-05,1824
ARL8A,2.7136,7.57E-06,1825
SLC8A3,2.7134,0.000438052,1826
PPP4C,-2.7121,0.000991416,1827
SYT7,2.7111,1.71E-05,1828
CCDC127,-2.7109,0.000866118,1829
PAK3,2.7104,1.25E-08,1830
GRIK3,2.7092,0.008989954,1831
ZC3HAV1L,-2.7089,1.97E-07,1832
PITPNC1,2.7085,3.98E-05,1833
CHML,-2.708,5.00E-05,1834
SHPK,-2.7075,1.44E-05,1835
RIMS2,2.7074,3.73E-06,1836
PELI2,-2.7073,1.23E-06,1837
FZD3,-2.7068,1.35E-07,1838
PSIP1,-2.7067,2.91E-06,1839
ECM2,2.7066,0.001642026,1840
MEF2C,2.7063,5.66E-05,1841
TCEAL2,2.7056,5.92E-05,1842
ELMOD2,-2.7054,1.10E-07,1843
WBP2,2.7053,5.36E-06,1844
RTN2,2.7051,4.92E-06,1845
METTL18,-2.7051,6.02E-06,1846
MIS18A,-2.7047,4.38E-06,1847
SLC13A4,-2.7046,0.005180199,1848
WNT5A,-2.7033,5.41E-07,1849
B3GALNT2,-2.7032,3.50E-08,1850
NAP1L2,2.7026,0.000238276,1851
TSPAN6,-2.7021,0.000121184,1852
PROCR,-2.702,9.07E-05,1853
NPTX1,2.7004,1.37E-05,1854
HNRNPLL,-2.6989,1.19E-05,1855
NID2,-2.6976,2.09E-06,1856
BUB3,-2.6976,1.08E-07,1857
FADS3,2.6962,2.79E-09,1858
RIPOR2,2.6957,9.66E-05,1859
ZNF841,-2.6952,3.48E-07,1860
SLC16A1,-2.6951,8.92E-05,1861
ZFP36L2,-2.695,2.92E-07,1862
SLC25A13,-2.6949,0.000486879,1863
ZNF660,-2.6943,8.50E-08,1864
TRIM52-AS1,2.6917,0.001910783,1865
CHST10,-2.6912,7.28E-08,1866
CACNA2D1,2.6907,0.005506449,1867
RETREG1,2.6889,4.93E-06,1868
MAST1,2.6884,5.84E-05,1869
HYDIN,2.6874,0.000769249,1870
DLGAP2,2.6869,1.72E-06,1871
PPP1R13B,2.6861,0.000217472,1872
MTSS1,2.6861,3.13E-05,1873
ENOX1,2.686,3.58E-06,1874
UBA2,-2.6859,0.001427488,1875
FAM111A,-2.6844,2.89E-05,1876
RPF1,-2.683,2.04E-05,1877
RIBC1,2.6829,0.000333499,1878
THY1,2.6814,1.28E-05,1879
UNG,-2.6808,1.31E-05,1880
POT1,-2.6798,6.33E-08,1881
UFSP2,-2.6793,2.92E-05,1882
ZSCAN12,-2.6788,3.92E-09,1883
ACOT13,-2.6779,0.000300426,1884
ZNF395,-2.6772,1.97E-09,1885
LIG3,-2.6756,3.75E-08,1886
CALB2,2.6747,0.005020283,1887
AKAP7,2.6724,4.65E-07,1888
CELF5,2.6722,7.33E-05,1889
GPN1,-2.6713,1.36E-07,1890
SVBP,-2.6709,0.000844513,1891
RCAN3,-2.6697,0.000115454,1892
GPLD1,2.6671,8.00E-07,1893
DDX25,2.6661,0.000516076,1894
PMAIP1,-2.6659,0.000109772,1895
AZIN2,2.6641,2.10E-06,1896
SEPTIN4,2.6629,4.04E-06,1897
NAPEPLD,-2.6623,4.90E-05,1898
SEPHS1,-2.6623,3.26E-08,1899
KLHL1,2.6619,0.004724118,1900
BRINP2,2.6614,4.77E-05,1901
GRB14,2.6605,2.68E-05,1902
IGSF8,2.6603,1.44E-08,1903
SUB1,2.6596,0.000583578,1904
MAP3K10,2.6594,1.53E-07,1905
SRSF1,-2.6582,1.40E-10,1906
MDK,-2.6579,0.001001522,1907
CAMK1D,2.657,1.43E-05,1908
TRA2B,-2.657,1.43E-06,1909
P2RX5,2.6566,5.78E-06,1910
KCNMB2,2.6561,6.30E-07,1911
DUSP10,-2.6551,0.000316996,1912
HYAL2,-2.654,2.31E-06,1913
HMG20B,-2.654,2.09E-07,1914
RPA2,-2.6512,1.75E-05,1915
KDR,-2.651,3.89E-05,1916
ARHGAP44,2.6505,6.54E-07,1917
GRID1,2.6497,4.76E-05,1918
NXPH4,-2.6496,0.000112899,1919
EIF3D,-2.6486,1.01E-06,1920
CPSF4,-2.6478,5.24E-07,1921
RPSA,-2.6463,1.34E-05,1922
TM6SF1,2.646,4.96E-07,1923
MAP7D2,2.6436,8.49E-06,1924
ZNF627,-2.643,2.06E-05,1925
LRRC23,2.6423,0.000486718,1926
TMEM268,2.6417,2.54E-07,1927
RCN2,-2.6417,2.25E-07,1928
THAP10,-2.6401,3.24E-05,1929
DTX1,2.64,1.00E-06,1930
L3MBTL1,2.6389,0.000105236,1931
DACH2,-2.6379,0.00021855,1932
ARPC4,2.6377,0.000831133,1933
FAP,-2.637,9.88E-09,1934
TRIM3,2.6365,6.40E-08,1935
GUCY1A2,2.6358,0.000134405,1936
WDR47,2.6349,0.001807749,1937
FBXO44,2.6338,2.69E-06,1938
KCND1,2.6337,1.69E-05,1939
DRP2,2.6331,3.64E-05,1940
COL4A1,-2.6327,2.61E-05,1941
KLF6,-2.6324,0.000495757,1942
ITFG1,2.6315,1.05E-05,1943
USP44,-2.6308,0.012655421,1944
RFESD,-2.6306,9.46E-05,1945
POLD2,-2.6286,0.000245241,1946
CCDC136,2.6272,4.04E-06,1947
GSTM3,2.6267,0.000155212,1948
MC5R,2.6247,0.010763388,1949
GPR52,2.6244,0.00147474,1950
RUFY2,2.6235,7.63E-07,1951
GAB1,-2.6217,4.10E-05,1952
PCDHB12,2.6199,0.001061265,1953
MYORG,2.6198,0.001661414,1954
LSM4,-2.6196,2.58E-06,1955
INTS8,-2.6195,1.30E-06,1956
GLDC,-2.6193,1.11E-06,1957
GPR37,2.6191,0.000761519,1958
CDYL,-2.6187,8.65E-08,1959
STMN4,2.6176,1.29E-05,1960
SLC7A4,2.6173,1.46E-05,1961
B3GNT5,-2.6167,7.39E-06,1962
FAM98C,2.6166,1.27E-08,1963
PPM1E,2.6164,1.20E-06,1964
SLC37A1,2.616,5.47E-05,1965
RGS4,2.6158,0.000330343,1966
CENPM,-2.6154,1.50E-06,1967
SH3BP5,2.6144,0.001185032,1968
CEP295NL,2.6122,2.18E-07,1969
F2R,-2.6118,3.14E-05,1970
PCDHB7,2.6116,4.72E-05,1971
TYW3,-2.6108,5.40E-06,1972
EIF3G,-2.6106,3.51E-05,1973
CHAC1,2.6094,0.00141239,1974
HYCC1,2.6082,1.05E-06,1975
ELAVL3,2.608,0.002439186,1976
SLC20A1,-2.6078,3.36E-05,1977
DNAJC12,2.6076,0.000487506,1978
IFT20,2.6076,0.001962942,1979
FLNB,-2.6063,3.54E-05,1980
JUN,-2.6061,0.000247735,1981
RGS17,2.6056,0.007684462,1982
E2F4,-2.605,7.51E-07,1983
ZNF765,2.6049,9.40E-06,1984
CTHRC1,-2.6048,6.80E-08,1985
RNF128,2.6042,7.32E-07,1986
SOX5,-2.6041,9.54E-06,1987
TNFRSF10D,-2.6039,7.93E-07,1988
IQUB,2.6023,0.00018612,1989
TNFRSF12A,-2.6022,0.000135085,1990
EXTL3,-2.6018,1.52E-05,1991
KIFC2,2.5998,3.93E-06,1992
TGFBR2,-2.5994,4.30E-05,1993
TXLNA,-2.5976,6.20E-10,1994
GPR173,2.5973,1.95E-06,1995
TAS2R4,2.595,0.007101788,1996
NDFIP2,2.5946,7.22E-05,1997
SMAD6,-2.5944,9.82E-08,1998
HAUS6,-2.594,5.08E-05,1999
PTPRO,2.5935,1.73E-05,2000
OARD1,-2.5933,1.26E-06,2001
POGLUT2,-2.5927,2.45E-07,2002
TK2,2.5925,3.82E-06,2003
PARP4,-2.5893,1.13E-05,2004
IPO4,-2.5884,1.66E-05,2005
C2CD2L,2.5836,0.000133176,2006
DENND1B,-2.5824,0.000183197,2007
IPO11,-2.5823,2.61E-07,2008
FBN1,-2.5811,1.59E-06,2009
CERKL,2.5805,0.000222405,2010
CENPH,-2.5804,2.00E-05,2011
PDCL,-2.5788,5.98E-06,2012
CTNNA3,2.5785,3.55E-05,2013
RUNX1T1,2.5779,0.000640155,2014
SDCCAG8,2.5757,8.08E-08,2015
STRA6,-2.5756,6.95E-07,2016
SSNA1,-2.5754,0.002463393,2017
RRAGB,2.5754,2.01E-05,2018
CCNG1,-2.5754,4.24E-06,2019
IRS1,-2.5744,1.01E-05,2020
CDHR3,2.5743,2.70E-06,2021
APOLD1,-2.5723,0.01721963,2022
PDZD2,2.5723,0.001088631,2023
ATOH8,-2.572,9.42E-08,2024
NAT10,-2.571,1.68E-06,2025
SLC9A7,2.5698,1.86E-06,2026
TUBA8,2.5697,0.001350637,2027
GUCD1,-2.5695,3.81E-08,2028
EIF3E,-2.5692,1.78E-05,2029
RPP25L,-2.569,3.18E-05,2030
PCDHA9,2.5674,7.71E-05,2031
CNOT6,-2.5669,4.10E-06,2032
POLQ,-2.5664,1.10E-06,2033
PTPRD,2.5663,1.39E-07,2034
SHANK1,2.5658,1.75E-07,2035
FMN2,2.5651,2.74E-05,2036
HMCES,-2.5644,3.06E-06,2037
STOM,-2.5642,0.002217421,2038
FKBP7,-2.5635,9.97E-09,2039
CORO2A,2.5633,6.32E-08,2040
RBMS3,-2.5611,1.59E-05,2041
TGDS,-2.5611,2.33E-07,2042
ADAMTS12,-2.561,3.26E-08,2043
DOP1B,2.5605,1.99E-05,2044
SLC30A4,2.5595,3.86E-05,2045
PECAM1,-2.5592,4.79E-05,2046
ECI1,-2.5583,0.000283642,2047
PTCH2,2.5569,6.69E-07,2048
SLIT3,2.5565,0.000613299,2049
ELK3,-2.5557,2.06E-06,2050
SEPSECS,-2.555,3.07E-06,2051
COL4A2,-2.5549,8.59E-07,2052
FBXO8,-2.5541,0.000112603,2053
CACNB4,2.5536,1.27E-07,2054
KRT31,2.5532,2.57E-05,2055
ZNF85,-2.5526,0.000472796,2056
CTCF,-2.5521,3.51E-07,2057
CTSC,-2.5509,0.000121843,2058
ABLIM1,2.5499,2.17E-06,2059
JADE1,-2.5498,4.05E-08,2060
ZNF146,-2.5496,5.87E-05,2061
BTN3A3,2.549,1.73E-06,2062
MYCL,-2.5486,6.03E-08,2063
CLSTN3,2.5476,1.90E-05,2064
EYA2,-2.5475,6.62E-06,2065
GLI2,-2.5469,5.31E-08,2066
SLC60A1,2.5456,1.17E-05,2067
BLTP1,2.5435,0.001385981,2068
FARS2,-2.5432,2.52E-05,2069
CTNNA1,-2.5431,5.19E-07,2070
DNAH12,2.5422,0.000243179,2071
CDC25C,-2.5401,1.82E-06,2072
HNRNPAB,-2.5401,1.77E-08,2073
ATP13A4,2.5399,0.000106939,2074
BRSK1,2.5388,1.70E-06,2075
BCAS1,2.5387,0.000201991,2076
IFT74,-2.5386,2.01E-06,2077
STMN2,2.5378,0.007646504,2078
ICAM5,2.5367,4.13E-06,2079
MRPL19,-2.5364,0.000173753,2080
GTF2E1,-2.5361,5.56E-06,2081
GOLPH3L,-2.5354,1.68E-06,2082
ANXA3,-2.5352,1.93E-05,2083
CNNM1,2.5346,1.13E-05,2084
MINPP1,-2.5329,0.000213746,2085
MAL2,2.5323,0.00010518,2086
KIF24,-2.5322,1.25E-06,2087
TMEM123,-2.5319,0.001774718,2088
ARGLU1,2.5315,0.006708091,2089
SRD5A1,2.5314,3.14E-05,2090
LYPLA1,-2.531,2.31E-05,2091
ASPHD1,2.5308,0.000185779,2092
CDH1,2.5304,0.001182823,2093
DLG3,2.5302,0.000192743,2094
TSPAN9,-2.5302,3.17E-07,2095
NPTN,2.5299,3.64E-08,2096
ACSL6,2.528,1.65E-05,2097
COMMD10,-2.5273,1.79E-05,2098
SLC30A10,2.5267,8.80E-05,2099
ERLIN1,-2.5261,1.33E-06,2100
PCNX2,2.5258,5.74E-06,2101
SLC46A3,2.5248,4.84E-07,2102
SDC3,2.5243,4.26E-07,2103
QPCT,2.5238,0.000223527,2104
H4C3,-2.522,0.00048695,2105
GALNT7,-2.5194,9.30E-07,2106
PPM1K,2.5189,3.55E-05,2107
ARNT2,2.5171,3.84E-08,2108
LRRC1,-2.517,1.12E-05,2109
WNK1,2.5165,0.001288914,2110
CDKN2AIP,-2.5157,2.54E-07,2111
FRZB,-2.5153,1.59E-05,2112
FSTL5,-2.515,0.004176666,2113
ZNF567,-2.5149,2.66E-05,2114
KLC1,2.5137,1.98E-07,2115
SPATA6L,2.5137,4.12E-05,2116
GNPDA1,-2.5135,0.000111679,2117
DKK1,-2.5122,4.00E-05,2118
MYT1,-2.5114,0.000288459,2119
PDGFC,-2.5111,0.00024678,2120
SNX2,-2.511,0.00105368,2121
LAMC1,-2.5107,9.92E-07,2122
GABPA,-2.5101,7.73E-06,2123
MICOS10,2.5094,1.31E-07,2124
STK40,-2.5092,9.80E-06,2125
POLR2C,-2.5091,5.96E-07,2126
HNRNPA0,-2.5068,1.57E-05,2127
PCYT1B,2.5065,2.08E-05,2128
CAV1,-2.5063,0.008378197,2129
RSPH10B,2.5058,4.27E-06,2130
ABHD12,2.5052,1.64E-06,2131
DNMT1,-2.5051,9.37E-07,2132
PRR16,2.5049,2.47E-06,2133
RPS14,-2.5044,6.62E-06,2134
TMEM120A,2.5044,1.81E-05,2135
RFX4,-2.504,3.49E-05,2136
DPM1,-2.5035,0.000151061,2137
CLCN5,-2.5029,1.03E-07,2138
FOXN2,-2.5022,4.86E-05,2139
CUTC,-2.5018,3.43E-08,2140
CABYR,2.5015,2.94E-06,2141
RBIS,-2.5014,0.000794843,2142
CELF3,2.5011,0.00113284,2143
AGBL5,-2.5007,8.82E-06,2144
ATP6V0B,2.5005,0.000156124,2145
ALG3,-2.4997,8.62E-05,2146
MTURN,2.4982,5.80E-05,2147
PREX2,-2.4982,0.000310905,2148
MPHOSPH6,2.498,0.001200643,2149
ZNF793,2.4977,0.00033912,2150
KIAA1549L,2.4976,0.002427147,2151
DUSP18,2.4968,3.07E-05,2152
ZSCAN29,-2.4958,1.17E-07,2153
SLC37A4,-2.4938,7.07E-06,2154
PNPLA3,2.4927,0.0009139,2155
ERI2,-2.4926,9.90E-06,2156
PPP4R4,2.4924,3.44E-05,2157
CNBP,-2.4911,4.50E-06,2158
GNAI3,-2.4906,7.34E-08,2159
ALOX5AP,2.4905,0.002873179,2160
TMEM45A,-2.4901,2.80E-06,2161
NAP1L3,2.4897,4.85E-06,2162
PDE1B,2.4897,3.43E-05,2163
ROBO1,2.4893,3.71E-05,2164
AUNIP,-2.489,1.75E-05,2165
CAPN5,2.4879,1.07E-05,2166
TMEM109,-2.4879,5.36E-05,2167
TAS2R14,2.4877,0.005258324,2168
SOX2,-2.4875,5.40E-06,2169
CD9,2.4868,0.006158221,2170
CASP2,-2.4861,3.50E-06,2171
B3GNT4,2.4858,2.54E-06,2172
KCNE5,2.4856,5.00E-06,2173
DNTTIP2,-2.4856,8.42E-05,2174
NUP62CL,-2.4849,0.002577075,2175
ALKAL2,2.4845,1.11E-06,2176
CDT1,-2.4843,3.09E-07,2177
SMCO4,-2.4831,0.000888146,2178
MATN2,2.4819,5.59E-07,2179
HRH1,2.4816,5.16E-06,2180
HMGCLL1,2.4807,3.24E-06,2181
ARFIP1,-2.4801,1.63E-05,2182
ZNF827,-2.4794,3.20E-07,2183
EIF1,2.4787,0.001001656,2184
BOD1,-2.4783,2.87E-05,2185
IQSEC3,2.4776,2.20E-07,2186
ATP1B2,2.4774,0.000100691,2187
IL13RA1,-2.477,0.000461251,2188
PHB2,-2.4764,1.26E-05,2189
NCAPG2,-2.476,1.24E-06,2190
HEPN1,2.476,0.001171506,2191
CLU,2.474,2.71E-07,2192
GOLIM4,-2.474,6.80E-05,2193
LDLR,-2.4738,8.19E-05,2194
MDM2,-2.4738,1.18E-07,2195
ZNF586,2.4733,0.016753537,2196
KIF1C,-2.4732,3.12E-07,2197
SEPTIN6,2.4732,1.76E-05,2198
MAPKAPK2,-2.4731,2.10E-07,2199
HCN3,2.4723,4.57E-05,2200
FTL,2.4722,0.000407374,2201
LRRIQ1,2.4703,0.008948095,2202
FGFRL1,-2.4699,1.82E-06,2203
FAM117A,-2.4665,1.65E-05,2204
UTRN,-2.4652,6.23E-06,2205
SAMD8,2.4644,1.15E-05,2206
GASK1B,2.4637,0.006297891,2207
MRPL14,-2.4633,3.35E-05,2208
ZFAND2A,2.463,0.000417594,2209
H2AC11,-2.4622,8.30E-06,2210
LDB2,2.4618,7.49E-05,2211
PPP2R5B,2.4617,2.45E-05,2212
DUSP23,2.4616,4.28E-05,2213
FAM13B,2.4614,4.07E-06,2214
SPTSSB,2.4613,5.69E-05,2215
RFC1,-2.4613,9.83E-08,2216
FUCA2,-2.4611,3.48E-06,2217
LYN,2.4609,0.000441222,2218
TSEN15,-2.4604,6.58E-07,2219
AAK1,2.4604,5.77E-05,2220
CPLX3,2.4581,0.008632359,2221
FADS1,-2.458,7.63E-06,2222
BACE1,2.4578,1.77E-06,2223
CCNB1IP1,-2.4572,7.48E-05,2224
GABRB3,2.4571,7.63E-05,2225
ABCA9,-2.4567,2.66E-05,2226
PHLDA1,-2.4566,0.007772186,2227
ACSF2,-2.4557,1.84E-06,2228
FCGR3A,2.4555,0.008107087,2229
WSB2,2.4555,4.43E-06,2230
AGTRAP,-2.4545,0.000189769,2231
SFRP2,-2.4543,0.001201781,2232
CGREF1,2.4542,7.75E-06,2233
GPRIN3,2.4537,0.005184988,2234
NICN1,2.4536,1.56E-07,2235
ADRA1D,2.4536,0.001331567,2236
ENO2,2.453,1.36E-05,2237
NELFCD,-2.4511,1.96E-07,2238
MGAT5B,2.4511,2.14E-08,2239
YBX3,-2.451,0.000343232,2240
LOC400940,2.4509,0.000109146,2241
PIGA,-2.4507,0.00024456,2242
R3HDM1,2.4506,4.94E-08,2243
CEP20,-2.4503,1.28E-06,2244
ANAPC10,-2.4502,0.000114372,2245
RGS22,2.4484,7.26E-05,2246
IMPA2,-2.4484,2.19E-06,2247
ARHGEF39,-2.447,9.53E-06,2248
HEPH,-2.4466,1.15E-05,2249
CASP6,-2.4466,6.61E-07,2250
SP3,-2.4462,5.91E-06,2251
BLTP3A,-2.4459,2.11E-08,2252
UCP2,-2.4455,0.000210009,2253
CDH7,-2.4454,0.000397412,2254
VARS1,-2.4442,2.14E-05,2255
TMTC3,-2.4441,1.43E-06,2256
ETAA1,-2.4429,1.77E-06,2257
ANKRD36C,2.4428,0.016994788,2258
VWA3A,2.4408,0.0026565,2259
RAB34,-2.4407,9.71E-06,2260
TAS2R13,2.4405,0.01184305,2261
ERLIN2,-2.44,0.000191102,2262
CAMK4,2.4393,1.16E-05,2263
ERBIN,-2.4392,3.32E-05,2264
RFC3,-2.4382,4.73E-06,2265
RBPMS,-2.4377,1.20E-05,2266
GSN,-2.4373,1.18E-05,2267
RFC5,-2.4368,6.18E-06,2268
ELL2,-2.4359,6.50E-08,2269
PTGR3,-2.4358,7.48E-06,2270
PCDHB10,2.4356,0.00047597,2271
CA10,2.4352,0.016948124,2272
ASPH,-2.4352,2.52E-06,2273
LGR4,2.435,4.97E-07,2274
MSX1,-2.4347,9.47E-07,2275
CMC2,-2.4347,4.05E-05,2276
STK24,-2.4337,3.78E-07,2277
ENC1,2.4335,0.000955192,2278
AAAS,-2.4326,1.42E-06,2279
PPP1R12B,2.4304,2.80E-05,2280
BRPF1,-2.4298,2.22E-06,2281
RTN4RL1,2.4289,1.87E-05,2282
SBF2,2.4287,3.08E-07,2283
MYO9A,2.4287,1.84E-08,2284
FBXL16,2.4282,1.03E-05,2285
SEMA3A,-2.4281,1.04E-05,2286
GAREM1,2.4275,2.68E-05,2287
PRKD2,-2.4274,1.34E-08,2288
FAM210B,-2.4268,2.31E-05,2289
MDFIC,-2.4264,8.63E-05,2290
IFI27,2.4263,3.08E-06,2291
PDLIM1,-2.426,0.001723126,2292
ENKUR,2.4259,0.000253099,2293
FIGNL1,-2.4254,4.24E-07,2294
FEZF2,-2.4249,5.75E-06,2295
CHST9,2.4248,0.012874756,2296
SDHAF3,-2.4245,6.84E-08,2297
SNX7,2.4217,0.000365127,2298
PDGFRB,-2.421,0.000423838,2299
ADAMTS16,2.4209,5.13E-06,2300
KLF3-AS1,2.4207,0.000430836,2301
INPPL1,-2.4206,6.37E-07,2302
NCALD,2.4201,0.000776899,2303
HEATR5A,2.4199,0.000111458,2304
PDLIM5,-2.4194,1.56E-05,2305
DNAI7,2.4185,0.000222108,2306
ARMC2,2.4184,1.45E-05,2307
ATF1,-2.4178,0.001007122,2308
PACRG,2.4171,2.28E-05,2309
TMEM151A,2.4169,3.51E-05,2310
ERBB4,2.416,0.000199565,2311
FANCA,-2.4152,5.12E-07,2312
RRP1B,-2.4148,4.98E-05,2313
OLFM1,2.4148,0.004529865,2314
WDR49,2.4144,0.001872284,2315
WDCP,-2.4134,0.000113695,2316
LPIN2,2.4131,1.08E-07,2317
EML5,2.413,1.43E-05,2318
FRMPD2,2.413,0.002044514,2319
PGM5,-2.4122,0.009039127,2320
KDELR3,-2.4121,0.000466794,2321
ERO1A,-2.4116,2.56E-05,2322
PGBD5,2.4103,0.000181129,2323
TLR6,-2.4098,0.003266109,2324
TNFAIP8,-2.4094,0.000123152,2325
PXN,-2.4087,2.21E-07,2326
LRP5,-2.4076,9.40E-07,2327
RFLNA,-2.4072,1.66E-06,2328
MOV10,-2.4071,5.33E-08,2329
KCNG2,2.4071,3.87E-07,2330
PALLD,-2.4067,0.000525434,2331
MLH1,-2.4065,6.52E-06,2332
CARD8,-2.406,6.83E-08,2333
CFAP47,2.4057,0.005019366,2334
SIK3,2.4053,8.12E-05,2335
STOML3,2.4046,0.001454837,2336
PCDHB9,2.4041,0.00445143,2337
LIAT1,2.4038,0.000223039,2338
OTULINL,-2.4038,2.46E-05,2339
CAV2,2.4033,0.00035069,2340
ADGRL1,2.4025,9.33E-06,2341
SNX6,-2.4014,2.83E-07,2342
SNX32,2.3997,0.000148576,2343
CPSF1,-2.3993,2.86E-08,2344
NRN1,-2.3992,0.000503648,2345
SEPTIN9,-2.3989,1.28E-08,2346
MORN5,2.3983,8.80E-05,2347
WSCD2,2.3976,3.01E-07,2348
PHGDH,-2.3974,4.13E-05,2349
CA2,-2.3968,0.010929537,2350
FJX1,-2.3964,0.000178037,2351
RASD2,2.3958,0.000151873,2352
CFAP107,2.3954,0.004184435,2353
TRIM22,2.3943,6.79E-07,2354
HEMK2,-2.3934,0.006337637,2355
EDA2R,-2.3929,4.30E-05,2356
ZW10,-2.3929,7.65E-07,2357
UNC5D,2.3928,4.49E-05,2358
HOPX,2.3925,0.000183202,2359
RBM7,-2.3907,6.01E-06,2360
ZNF678,-2.3905,4.57E-05,2361
CHEK2,-2.3903,2.47E-06,2362
ECRG4,2.3896,0.005973474,2363
CHGA,2.3895,0.000206647,2364
ATRAID,-2.3889,0.00011431,2365
MAGI2,2.3888,0.001893504,2366
CCDC177,-2.3884,0.001490955,2367
MYD88,-2.3883,0.000446513,2368
PLK2,2.3871,0.000413739,2369
GLB1L2,-2.3868,0.000196523,2370
GLRA3,2.3863,2.33E-06,2371
RAD54L2,-2.3862,3.86E-06,2372
REEP2,2.386,2.14E-07,2373
SYNJ2,2.385,0.000127121,2374
EMCN,-2.3848,1.79E-06,2375
JAM2,-2.3846,0.000156247,2376
CAPZA1,-2.3845,1.88E-07,2377
GLS2,2.3843,9.28E-06,2378
GADD45A,-2.3838,6.87E-05,2379
CDK5RAP2,-2.3835,1.16E-06,2380
RFFL,-2.3832,2.58E-05,2381
SNRNP48,-2.3827,3.58E-07,2382
BAZ2A,-2.3827,6.37E-06,2383
LBH,-2.3823,3.35E-05,2384
PFKP,2.3815,0.002960413,2385
DRC5,2.3813,4.68E-05,2386
MYO10,-2.3809,7.78E-05,2387
PRKCZ,2.3808,7.94E-05,2388
ANGPT2,-2.3808,0.000480774,2389
PSTPIP2,-2.3796,0.00023738,2390
GGA2,-2.3789,8.06E-06,2391
NIF3L1,-2.3778,2.28E-06,2392
TMEM243,-2.3776,0.001789989,2393
ZBTB47,2.3773,7.94E-07,2394
DCHS2,2.376,6.07E-07,2395
ARL6IP4,-2.375,1.74E-07,2396
TAF8,-2.3746,3.47E-05,2397
RP9,-2.3727,0.000388971,2398
EGFLAM,-2.3723,7.51E-06,2399
UMPS,-2.3718,6.10E-05,2400
THSD1,-2.3712,0.004591845,2401
HPCAL4,2.3705,0.000835033,2402
SIN3A,-2.3694,0.000183447,2403
RPS6KB2,-2.3692,2.86E-06,2404
ELK4,-2.3691,9.00E-06,2405
VEGFA,-2.3683,0.001062978,2406
MAP3K12,2.3666,4.12E-07,2407
BCL6B,-2.3649,6.89E-08,2408
NIBAN2,-2.3648,8.46E-06,2409
ATCAY,2.364,0.003550159,2410
NKX2-2,2.3624,2.54E-06,2411
LYSMD3,-2.362,0.000345068,2412
ANXA5,-2.3618,0.000834645,2413
GPD2,2.3617,0.000267095,2414
